uid,day,hour,minute,C_motion,feed_water_motion,faucet_hole,vapour_pressure,vapour_enthalpy,vapour_pressure_at_division,vapour_motion,feed_water_enth,vapour_temperature
0,Friday,23,9,362.8891833,2538.476156,0.678993859,23.69170003,2756.917646,25.02737487,2536.898622,1273.011364,
1,Friday,11,37,360.1375752,2612.432523,0.666044787,,2783.082086,26.22188419,2610.644658,1283.705519,601.7598409
2,Friday,18,34,358.5716434,2519.39965,0.674543961,23.73558187,2786.990749,25.0512257,2519.766762,,603.8992359
3,,12,26,,2433.170459,,23.44363221,2821.222288,24.67726511,2432.567588,1261.064125,603.0342828
4,Friday,20,40,,,0.67903063,23.30847419,2796.995037,24.61726467,2485.478112,1268.990134,605.2225289
5,Friday,9,2,387.793568,2623.028656,0.678676048,24.45001058,2788.888271,25.82851421,2619.643638,1282.219415,607.092502
6,Saturday,3,52,357.9670511,2456.526314,0.67933144,23.06789385,2795.113189,24.36839956,2458.79985,1263.873573,605.4595057
7,Friday,10,54,374.7990129,2602.996484,0.679152633,24.34984152,,,,1279.858047,606.259016
8,Saturday,3,3,345.633133,2462.100451,0.656254548,23.87067883,2796.284171,25.12233674,2465.429764,1264.445922,
9,Saturday,1,50,356.3982718,2515.288495,0.669823017,23.77660385,2764.2298,25.0741536,2517.466123,1271.889149,606.2456701
10,Saturday,12,15,234.4795938,1631.649045,0.661874956,15.82365685,2893.561949,16.66872557,,1148.049002,604.8488532
11,Saturday,,46,251.3132387,1645.816213,0.679577873,15.27684158,2825.889568,16.12699839,1646.290398,1142.067685,591.441013
12,,18,4,357.0652759,2461.730683,,22.98073878,2800.242299,24.27043619,,1263.635542,
13,Saturday,,46,205.3713051,1421.683453,0.682181407,13.11327217,2830.365357,13.85953068,,1103.964189,556.3999252
14,Saturday,0,16,361.9543502,2514.709304,0.669413895,,2767.639657,25.10708751,2512.90688,1272.37523,
15,Saturday,2,41,336.0210701,2476.004354,0.654817511,,2794.574467,25.29221345,2474.103712,1265.68422,603.4258961
16,Saturday,18,49,,1361.246618,0.686782375,11.76439764,2811.315213,12.41651111,1363.541012,1073.025322,487.7497055
17,Saturday,4,4,345.5616301,2453.551169,0.661017538,23.61002944,2810.442241,24.86782448,,1263.472782,604.1983475
18,Saturday,15,,,1415.212551,0.612439178,,2840.905428,15.35780346,1414.266124,1119.496186,566.4292511
19,,0,31,342.6331008,2550.536109,0.656406123,24.60196639,2800.762165,25.8753455,,1275.216692,603.9881859
20,Saturday,12,18,,1594.491707,0.651843834,15.86272588,2819.752314,16.68354538,1592.667615,1149.196388,595.9008244
21,Friday,20,7,361.3871928,2515.012796,0.679061617,23.55650697,2787.738346,24.88043108,2514.723637,1271.988858,606.0284063
22,Friday,12,59,335.3295176,2407.560152,0.653190972,23.33538107,2812.37478,24.54189238,2409.321466,,
23,Friday,15,16,346.6313577,2385.646196,0.678147179,22.49805758,2783.65264,23.76192118,2389.561246,1258.025079,601.7539031
24,Friday,19,43,359.9843459,2546.767767,0.666645861,24.27929404,2792.072355,25.59291184,2544.654662,1276.064951,
25,Friday,19,,,2551.887915,0.664951497,24.35355122,2794.279396,25.66274761,2549.955611,1276.446314,604.6569953
26,Saturday,0,1,356.0058942,2474.088196,0.679146393,,2783.783402,24.45461919,2471.923311,1267.481914,605.1793096
27,Saturday,18,30,191.2915953,1445.671746,0.686575238,12.43864922,2830.345523,13.12720659,1444.558717,1087.347981,493.9778671
28,Saturday,,35,,1683.006176,0.679497446,15.66618453,2846.920489,16.53790188,1684.599787,1148.24512,587.0734575
29,Friday,14,55,349.6189316,2391.671807,0.679181232,,2779.393563,23.74825453,2394.607059,1257.131241,603.9382315
30,Friday,7,56,399.549066,2765.616947,0.646974378,27.10563255,2767.067389,28.46834791,2767.018404,1311.038733,602.9215185
31,Friday,6,49,415.0558663,2899.229864,0.672442651,27.14784973,2754.914094,28.63285976,2900.019436,1315.282841,604.1296611
32,,21,31,,2423.021567,0.679175921,22.80165387,2786.476272,24.08359353,2425.132182,1263.787794,604.7482714
33,Friday,11,,376.2283973,2604.441457,0.679028212,24.37819384,2792.2254,25.7608376,2605.710774,1279.578349,605.6462823
34,Saturday,13,55,238.0426038,1637.801703,0.679848377,15.37482346,2890.107524,16.24630007,1634.430038,1150.320558,591.18659
35,Saturday,8,34,350.7445514,,0.653359758,24.75305933,2802.628097,26.04086385,2558.574084,1271.51915,602.9702482
36,,20,34,,2503.839617,0.679433501,,2789.032011,24.75139967,2501.0464,1270.313233,604.8750546
37,Friday,20,14,362.8301688,2509.990766,0.678901251,,2793.481844,24.86327994,2513.124139,1272.556808,605.4508127
38,Friday,,9,360.7681232,2500.218346,,23.39195459,2777.622396,24.6943702,2496.887459,1267.64052,603.6882769
39,Saturday,1,36,352.9061678,2466.535683,0.679256117,23.09532425,2746.211796,24.40048911,2463.774057,1269.056485,602.0039179
40,,15,43,202.4306555,1439.271937,0.68220646,13.22298177,,13.97667822,1436.587496,1106.516788,557.4828151
41,Friday,22,58,,,0.666814031,24.08675569,2781.680433,,2520.832523,1273.346049,604.9557399
42,Friday,19,,,2576.286145,0.66321377,24.58340585,2793.293047,25.90406969,2572.726162,1277.440349,604.9864718
43,Saturday,16,55,208.0768615,1451.79598,0.686277855,,2840.322629,13.73959036,1453.624902,1102.491405,526.0894778
44,Saturday,18,9,204.4728358,1500.794092,,13.20683865,2839.757708,13.92875234,1503.81799,1103.403082,
45,Friday,,36,370.8850231,2620.193249,0.662730572,24.95894901,,26.29926599,2616.212232,,605.3601485
46,,1,47,358.3762651,2524.228192,0.678943705,23.56079726,2746.349904,24.88448412,2525.784003,1270.486014,605.5644335
47,Friday,6,34,426.0579809,2909.481796,0.679929391,26.92559169,2750.532336,28.43235845,2912.549288,1313.450566,605.2028781
48,,16,56,208.3118323,1454.031586,0.685595206,12.99733435,2841.904755,13.73120248,1451.192297,1102.098557,527.4769287
49,Saturday,9,27,356.2626742,,0.67915181,,2801.299416,23.47325681,2369.188355,1255.874371,601.8844195
50,Saturday,0,0,355.6706936,2468.274455,0.679365411,23.12149039,,,2465.257717,1268.004287,604.8453026
51,Saturday,,40,244.3611708,1631.634219,0.680424231,15.25450226,2809.600367,,1633.006375,1149.947383,582.1153908
52,Friday,,0,372.6623421,2613.925125,0.663127312,24.8803585,2796.88509,26.21811692,2611.740724,,604.2907258
53,Friday,21,14,347.0603137,2488.614946,0.661283268,23.88297311,2799.408997,25.15001589,2489.745315,1268.606206,
54,Friday,,21,351.077426,2493.159632,0.661576081,23.84606724,2792.461214,25.11572764,2492.783506,1265.809833,605.0680759
55,,18,46,363.7460552,2559.513616,0.678859746,23.90132244,2782.69029,25.24665343,2555.706229,1274.795128,604.7733714
56,Saturday,16,27,204.0932364,1448.490331,0.667460928,13.5438263,2785.342509,14.25888164,1448.395924,1105.46349,542.8170614
57,Saturday,5,29,355.970387,2500.173628,0.661490898,,2804.093907,25.27043018,2499.359167,1267.000476,
58,Saturday,15,19,,1419.209832,0.683777244,,2835.354645,13.7930753,1418.251796,1102.949748,551.1209516
59,Friday,10,53,374.979576,2606.273721,0.679267285,24.31643715,2788.808687,25.69613997,2603.929942,1279.817235,
60,Saturday,13,38,240.9495225,1605.621154,0.679994153,15.20634615,2890.34799,16.07342387,1608.546637,1148.107043,592.2901107
61,Saturday,10,12,346.0078498,2433.578563,0.678419767,22.78127051,2841.000684,24.06665661,2434.659034,1257.700414,604.4485469
62,Friday,12,,323.8251979,2449.400753,0.643745616,24.24357736,2808.599817,25.47498303,2450.735152,1271.944502,603.1977357
63,Friday,22,20,370.643609,2550.607294,0.679228681,23.84403521,,25.17901486,2552.550978,1276.40208,
64,Friday,9,48,372.3314263,2600.795067,0.671536288,24.57674319,,25.92747858,2600.630748,,604.4800742
65,Friday,9,35,372.2315185,,0.663493146,24.88476691,,26.22423404,2609.812527,1283.06022,605.0546076
66,,4,45,353.0878944,2452.033522,0.673540182,23.1867646,2807.846587,24.46897303,,1263.49221,605.8988076
67,Saturday,14,17,934.0326689,1683.237316,0.679398129,62.45748709,2884.221021,65.96157768,6728.585143,4593.396424,587.9438589
68,Saturday,5,57,364.9229764,2530.228449,0.675665475,23.84866884,2796.732779,25.17529464,2527.787469,1273.185854,604.2587702
69,Friday,15,51,343.4683631,2440.439327,,23.29779152,2792.53541,24.53922821,2438.501495,1259.790759,606.7572101
70,Saturday,8,25,366.7503111,2586.584291,0.678950928,24.07407603,,25.43751961,2587.166369,1275.252127,599.6149976
71,Friday,14,31,347.7339907,2397.190116,0.678612461,22.50329481,2791.886986,23.76755231,2396.967327,1256.618522,605.2812987
